2.5532,7.6702e-06
2.6494,1.4545e-05
2.7249,2.1983e-05
2.8102,3.0309e-05
2.8751,3.9595e-05
2.9355,4.9795e-05
2.9818,6.0886e-05
3.0358,7.2894e-05
3.0675,8.5849e-05
3.101,9.9766e-05
3.1324,0.00011465
3.1413,0.00013051
3.1502,0.00014735
3.1469,0.00016518
3.1535,0.00018399
3.1378,0.00020376
3.136,0.00022449
3.1242,0.00024617
3.1139,0.00026878
3.1017,0.00029233
3.077,0.00031681
3.0664,0.00034222
3.0436,0.00036856
3.0365,0.00039579
3.0091,0.00042391
2.9934,0.0004529
2.9757,0.00048276
2.9696,0.00051347
2.9654,0.00054504
2.9506,0.00057746
2.9478,0.00061071
2.9386,0.00064477
2.9531,0.00067964
2.9513,0.00071533
2.9612,0.00075183
2.9443,0.00078915
2.896,0.00082729
2.8168,0.00086624
2.7144,0.00090599
2.5949,0.00094652
2.4381,0.00098777
2.2903,0.0010297
2.1152,0.0010722
1.9408,0.0011152
1.7552,0.0011588
1.5762,0.0012027
1.4059,0.001247
1.24,0.0012915
1.0845,0.0013362
0.9334,0.0013811
0.80665,0.001426
0.67601,0.001471
0.57556,0.0015159
0.48728,0.0015607
0.40485,0.0016054
0.33849,0.00165
0.29406,0.0016944
0.26959,0.0017385
0.24684,0.0017825
0.23993,0.0018262
0.24081,0.0018696
0.26143,0.0019128
0.28595,0.0019558
0.31608,0.0019986
0.34597,0.0020412
0.38757,0.0020835
0.43914,0.0021257
0.48635,0.0021677
0.53332,0.0022095
0.58005,0.0022513
0.63677,0.0022929
0.68326,0.0023344
0.72952,0.0023758
0.77578,0.0024172
0.80378,0.0024586
0.83981,0.0024999
0.86976,0.0025413
0.89776,0.0025827
0.91773,0.0026241
0.9316,0.0026656
0.94962,0.0027071
0.95959,0.0027486
0.96762,0.0027903
0.96566,0.0028319
0.96175,0.0028737
0.96198,0.0029155
0.95222,0.0029574
0.94052,0.0029993
0.94098,0.0030413
0.93146,0.0030833
0.92194,0.0031254
0.90852,0.0031675
0.88901,0.0032097
0.87973,0.0032519
0.87458,0.0032941
0.86335,0.0033364
0.85211,0.0033787
0.83893,0.0034209
0.82575,0.0034632
0.82669,0.0035055
0.81959,0.0035478
0.80835,0.0035901
0.80734,0.0036323
0.80828,0.0036746
0.80313,0.0037168
0.80602,0.0037591
0.80283,0.0038013
0.79963,0.0038435
0.8086,0.0038857
0.8054,0.0039278
0.81024,0.00397
0.81703,0.0040121
0.81773,0.0040542
0.82452,0.0040963
0.82522,0.0041384
0.83396,0.0041805
0.8427,0.0042225
0.84535,0.0042646
0.848,0.0043066
0.8526,0.0043486
0.85526,0.0043906
0.86594,0.0044327
0.8686,0.0044747
0.8732,0.0045167
0.88194,0.0045587
0.87241,0.0046008
0.86703,0.0046429
0.86773,0.004685
0.87038,0.0047271
0.86305,0.0047692
0.8657,0.0048113
0.85837,0.0048534
0.843,0.0048956
0.84784,0.0049378
0.83855,0.00498
0.82123,0.0050222
0.81,0.0050644
0.81289,0.0051067
0.80774,0.0051489
0.80454,0.0051911
0.79136,0.0052334
0.78816,0.0052756
0.7891,0.0053179
0.77786,0.0053601
0.78075,0.0054023
0.76952,0.0054445
0.77241,0.0054868
0.78138,0.0055289
0.78014,0.0055711
0.78497,0.0056132
0.78568,0.0056554
0.79051,0.0056975
0.7973,0.0057396
0.80604,0.0057817
0.79871,0.0058238
0.80136,0.0058659
0.80815,0.0059079
0.8108,0.00595
0.81954,0.0059921
0.82219,0.0060341
0.82484,0.0060761
0.82749,0.0061182
0.83209,0.0061602
0.83279,0.0062023
0.84348,0.0062443
0.84613,0.0062863
0.85269,0.0063283
0.86142,0.0063703
0.86603,0.0064123
0.87063,0.0064543
0.87523,0.0064964
0.87983,0.0065384
0.8764,0.0065804
0.881,0.0066224
0.88365,0.0066644
0.88825,0.0067065
0.8909,0.0067485
0.87943,0.0067906
0.88403,0.0068326
0.88278,0.0068747
0.88544,0.0069168
0.88614,0.0069589
0.88075,0.007001
0.87537,0.0070431
0.87412,0.0070852
0.87287,0.0071274
0.8575,0.0071696
0.85626,0.0072118
0.84502,0.007254
0.84377,0.0072962
0.83863,0.0073384
0.82934,0.0073806
0.8242,0.0074228
0.821,0.0074651
0.81585,0.0075073
0.79658,0.0075496
0.79947,0.0075918
0.79237,0.0076341
0.78114,0.0076764
0.77404,0.0077186
0.76889,0.0077609
0.76375,0.0078032
0.76468,0.0078454
0.76562,0.0078876
0.75439,0.0079299
0.75923,0.0079721
0.76017,0.0080143
0.765,0.0080565
0.76984,0.0080986
0.77663,0.0081407
0.78342,0.0081828
0.79216,0.0082249
0.8009,0.0082669
0.79746,0.008309
0.8062,0.008351
0.81494,0.008393
0.81954,0.0084351
0.82219,0.0084771
0.81876,0.0085191
0.82336,0.0085612
0.8321,0.0086032
0.83475,0.0086452
0.83326,0.0086873
0.842,0.0087293
0.85269,0.0087713
0.84925,0.0088133
0.85386,0.0088554
0.85651,0.0088974
0.86111,0.0089394
0.86376,0.0089814
0.86836,0.0090235
0.87101,0.0090655
0.86758,0.0091075
0.87827,0.0091496
0.88092,0.0091916
0.87748,0.0092337
0.8721,0.0092757
0.87475,0.0093178
0.8774,0.0093598
0.88006,0.0094019
0.88076,0.009444
0.87342,0.0094861
0.87412,0.0095282
0.87483,0.0095704
0.86749,0.0096125
0.86016,0.0096547
0.85087,0.0096968
0.84354,0.009739
0.84643,0.0097812
0.84323,0.0098234
0.82591,0.0098656
0.82271,0.0099079
0.81757,0.0099501
0.81437,0.0099923
0.80118,0.010035
0.78995,0.010077
0.79089,0.010119
0.78769,0.010161
0.78254,0.010204
0.78348,0.010246
0.77834,0.010288
0.76905,0.01033
0.76999,0.010372
0.77288,0.010415
0.7636,0.010457
0.76648,0.010499
0.76937,0.010541
0.77616,0.010583
0.781,0.010626
0.77561,0.010668
0.7824,0.01071
0.79528,0.010752
0.79793,0.010794
0.79863,0.010836
0.80737,0.010878
0.80198,0.01092
0.80464,0.010962
0.80534,0.011004
0.80799,0.011046
0.81673,0.011088
0.81938,0.01113
0.83007,0.011172
0.83272,0.011214
0.83732,0.011257
0.84192,0.011299
0.85261,0.011341
0.85721,0.011382
0.86181,0.011424
